ObservationName,TimeCreate,TimeStart,ChannelDefnIdx,ChannelName,PhaseID,QuantityType,SeriesIndex,ValueType,StorageMethod,Values
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"12940;12970;13254;13574;14015;14106;13940;13691;12960;12732"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"13467;13628;13938;14977;15049;15128;15021;14805;14540;13935"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"13210;13311;13588;14179;14502;14549;14411;14048;13671;13272"
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-13002;-10562;-15945;-16106;-16141;-19795;-20726;-20148;-23258;-24484"
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"14576;17583;18328;18582;23161;21904;24646;26271;26447;28807"
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-3245;-9842;-1816;-7206;-8342;-3474;-8395;-7956;-5969;-8131"
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-5269;-6232;-5333;-8289;-9381;-10409;-11244;-12658;-14457;-15164"
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"19870;25790;29019;31544;31999;31999;30344;28646;25831;23223"
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-01T13:24:11.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-19210;-26984;-30595;-32000;-30796;-28940;-26633;-20764;-17103;-11285"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;0.01666666753590107;0.03333333507180214;0.05000000447034836;0.06666667014360428;0.0833333358168602;0.10000000894069672;0.11666667461395264;0.13333334028720856;0.15000000596046448"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31962;31999;31985;31972;31972;31998;31428;30128;30036;30016"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31962;31999;31985;31972;31972;31998;31428;30128;30036;30016"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31962;31999;31985;31972;31972;31998;31428;30128;30036;30016"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31980;31999;31992;31996;31964;31999;31588;30040;29926;29876"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31980;31999;31992;31996;31964;31999;31588;30040;29926;29876"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31980;31999;31992;31996;31964;31999;31588;30040;29926;29876"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31980;31994;31991;31991;31983;31999;31975;31823;31781;31703"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31980;31994;31991;31991;31983;31999;31975;31823;31781;31703"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31980;31994;31991;31991;31983;31999;31975;31823;31781;31703"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"25763;25828;25756;25686;25793;25823;27315;30591;31205;31419"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"25763;25828;25756;25686;25793;25823;27315;30591;31205;31419"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"25763;25828;25756;25686;25793;25823;27315;30591;31205;31419"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"18756;18815;18739;18596;18735;18782;23550;29944;30556;30605"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"18756;18815;18739;18596;18735;18782;23550;29944;30556;30605"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"18756;18815;18739;18596;18735;18782;23550;29944;30556;30605"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29428;29541;29430;29579;29349;29382;28494;27687;28587;28755"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29428;29541;29430;29579;29349;29382;28494;27687;28587;28755"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29428;29541;29430;29579;29349;29382;28494;27687;28587;28755"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;2816;0.00006510417006211355"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"7022;7767;8569;9327;10123;10868;11721;12434;13153;13847"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-31048;-31219;-31403;-31536;-31657;-31809;-31860;-31955;-31892;-31980"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"22541;21972;21307;20702;20139;19480;18821;18180;17587;16964"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1408;0.0001302083401242271"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-13853;-12111;-11261;-9051;-8669;-6969;-5609;-4122;-2932;-1954"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-771;-1987;-3796;-5012;-6257;-7948;-9193;-10676;-11536;-13849"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:13.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"30039;29647;29157;29157;28716;28912;27834;27393;26903;26266"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"3038;3830;4673;5471;6189;7018;7817;8653;9420;10250"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-29553;-29854;-30110;-30373;-30554;-30823;-31030;-31217;-31380;-31537"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"24977;24500;23994;23463;22980;22444;21901;21192;20602;20005"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-14711;-13352;-12884;-11385;-10026;-9370;-7824;-6699;-5481;-4404"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"618;-785;-1546;-3259;-4282;-5757;-6376;-7827;-8755;-10159"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:15.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"15159;14931;14999;15090;14749;14522;14181;13909;13840;13136"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"2111;2815;3525;4193;4945;5655;6413;7093;7725;8530"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-24922;-25236;-25492;-25687;-25859;-26114;-26263;-26346;-26548;-26725"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"22641;22273;21697;21252;20771;20218;19684;19179;18597;18063"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-17793;-16484;-15612;-13333;-13139;-11151;-10424;-8387;-6400;-5187"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"2816;1161;-518;-1902;-3410;-5189;-6795;-8203;-9760;-10971"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T00:50:16.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"20436;22353;22971;24085;24703;25940;26743;27578;27980;29433"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;0.01666666753590107;0.03333333507180214;0.05000000447034836;0.06666667014360428;0.0833333358168602;0.10000000894069672;0.11666667461395264;0.13333334028720856;0.15000000596046448"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"30525;30521;30474;30470;30501;30495;30441;30468;30486;30499"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30525;30521;30474;30470;30501;30495;30441;30468;30486;30499"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30525;30521;30474;30470;30501;30495;30441;30468;30486;30499"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"30235;30229;30212;30191;30223;30206;30181;30185;30209;29824"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30235;30229;30212;30191;30223;30206;30181;30185;30209;29824"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30235;30229;30212;30191;30223;30206;30181;30185;30209;29824"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31679;31666;31650;31653;31651;31652;31607;31620;31632;31157"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31679;31666;31650;31653;31651;31652;31607;31620;31632;31157"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31679;31666;31650;31653;31651;31652;31607;31620;31632;31157"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28694;28747;28638;28632;28683;28612;28425;28502;28586;28782"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"28694;28747;28638;28632;28683;28612;28425;28502;28586;28782"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28694;28747;28638;28632;28683;28612;28425;28502;28586;28782"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"24760;24873;24697;24600;24840;24735;24671;24626;24762;24469"
